RatioMeasuresToBuses,Seed,MeanVError(pu),StdVError(pu),MedianVError(pu),MaxVError(pu),5percentileVError(pu),95percentileVError(pu),MeanThetaError(deg),StdThetaError(deg),MedianThetaError(deg),MaxThetaError(deg),5percentileThetaError(deg),95percentileThetaError(deg),NbVMeasures
2.0,41,0.016727829458306708,0.0436204682249328,3.3999160102826664E-6,0.2382292536150522,0.0,0.12000617182498052,20.97502931617541,38.401190839625414,11.264422954351254,188.36873345086883,4.312658060001695E-5,144.88859068448264,32
2.0,42,0.009594796405386416,0.03078350992326439,2.079469596738548E-6,0.2590500000000001,0.0,0.046210000000000084,1.4228566021141666,3.7438645031850255,0.02366892951799837,26.339261554985246,3.470762119306414E-5,8.46577468100821,27
2.0,43,0.005689163665659157,0.015905654006553346,1.8999097997074443E-6,0.10417888086599758,0.0,0.0280882051130944,1.9228003909579268,3.9832079085604413,0.014971966379325963,22.92267921446008,2.4340574357850642E-5,11.054507538059692,29
2.0,44,0.005918906772903541,0.011956423361538364,1.0000000000065512E-5,0.04857999999999996,0.0,0.036028134105520415,1.729682745876989,3.8255379394283264,0.026380399150376377,19.017737867215345,2.706456853402983E-4,9.212908637057915,27
2.0,45,0.006970058709804046,0.018726655372269408,2.067551850060134E-6,0.1616296122354065,0.0,0.03752999999999995,1.4185571872169076,3.015803702370146,3.3032179767467085E-4,16.626541558684853,3.223045293054838E-5,8.558694048833253,31
2.0,46,0.017368630270365976,0.047044292185036043,2.975420468454004E-6,0.2350000000000001,0.0,0.17174594190249692,4.915318466862382,6.497927524711848,4.459871246845399,37.45368617466662,0.024451930546050438,17.352957812661117,37
2.0,47,0.029578993116991945,0.06303361859736306,3.8999999999989043E-4,0.28400980723737956,0.0,0.22641189990979982,4.897773172145665,16.99925390918513,1.4021990941571474,182.55369992644728,0.001710808625553284,14.222622191915217,27
2.0,48,0.005354687135834536,0.009841046162720631,2.5926540725418334E-6,0.04462999999999995,0.0,0.029863151385691844,1.5167177576397717,3.7974313539758864,0.003916659558374391,26.67357829027703,5.756613917640152E-5,11.277932935548225,29
2.0,49,0.015256882295524243,0.040343136596666745,4.5000000000006146E-4,0.24297999999999997,0.0,0.07353863186322163,2.980513550014248,5.910306699089582,1.2426351030788325,43.15869393973031,0.031252830157061595,11.580829193330416,28
2.0,50,0.010186458366180038,0.034212784663097504,3.828175019426894E-6,0.2170455531907849,0.0,0.040355941902496806,2.804942298273878,6.145200681518315,0.7428060111352686,33.26321410562926,7.157234970733839E-5,18.208578629150555,32
2.0,51,0.009551035965563486,0.03154681991330887,4.041687108879977E-6,0.23304000000000002,0.0,0.047090329089728655,3.5857575226634255,5.576896033669635,1.1881570249567392,19.979244554358026,2.336348101827923E-5,16.162277813327265,35
2.0,52,0.015347800974223771,0.045715914284748325,2.3193644191898954E-6,0.22058999999999995,0.0,0.17963000000000007,3.1667472283847453,8.48544078564689,0.021955104025980887,40.989872525697535,3.5029009170628456E-5,19.941053734342848,33
2.0,53,0.008123135785543646,0.030369380811344916,2.1456335020930695E-6,0.24149768063558086,0.0,0.03797182736609872,1.5625791044101056,3.755085449770268,0.0020491951830665656,17.74688558976491,2.336348101827923E-5,12.320575403381827,28
2.0,54,0.008454821512102426,0.02243234411764222,2.856344239354769E-6,0.18293000000000015,0.0,0.04849999999999988,5.904002919904679,6.77073888688504,0.24859211073706966,32.83171004570589,2.1994982411399633E-5,17.216358559324036,42
2.0,55,0.0065856346303851095,0.011937563699469585,3.0483268445014033E-6,0.05390000000000006,0.0,0.034043903133952114,2.1795282792893103,3.4247196710885945,1.3096002746952315,18.35938770781272,7.506370592480494E-5,8.002380826375703,28
2.0,56,0.015312490074774535,0.039492843653531166,2.3389474596013926E-6,0.22004999999999997,0.0,0.10682129472184787,9.095980729172464,20.97724260396547,0.19495081100351383,74.25343013059546,5.756613917640152E-5,70.30259549878289,41
2.0,57,0.007322539299374891,0.01571477544229582,2.3389474596013926E-6,0.06462555319078489,0.0,0.045520000000000005,2.6392917490900247,4.751269128256494,0.19172690796608016,21.540479923764828,2.4340574357850642E-5,14.051182260167115,37
2.0,58,0.0058667024234236986,0.014593043027434664,2.3389474596013926E-6,0.08151999999999993,0.0,0.04015183115065846,2.1454654868942775,4.9699467995587945,2.0669832536146515E-4,18.9872930873412,2.1994982411399633E-5,15.49005087543916,25
2.0,59,0.01882848655388844,0.04269702761446565,0.0018199999999999328,0.23373932869755076,1.1102230246251565E-16,0.11285465608536804,14.379742935096502,12.582670745381705,14.50487027625935,139.37742288511194,1.3252064458315598,20.936906398911134,29
2.0,60,0.00475601660170082,0.012075496984418298,3.394283499491557E-6,0.06317000000000006,0.0,0.04332820511309432,1.0826118648070735,2.589494731615926,0.010478036473406949,16.004328021681886,4.1522390619164184E-5,6.116999856939829,37
2.0,61,0.009932583252148587,0.025418488720090626,3.3999160102826664E-6,0.19299999999999995,0.0,0.04998132581642756,2.722925357607709,4.4527689672258655,0.03662436458233831,22.92267921446008,0.033520181635715574,13.076262190214758,38
2.0,62,0.010769943956450971,0.028303155329846726,3.828175019426894E-6,0.2260399999999999,0.0,0.05478863186322158,5.042799727206078,8.106349446440992,0.7075347622845527,47.51414196490151,0.01693602520820292,19.136078762047983,36
2.0,63,0.01727083262152828,0.032598363788087587,5.7920530403210435E-5,0.2138840580975031,0.0,0.07108215662909356,3.5191455977425945,12.397995745956223,0.069113939808084,122.57554682826778,0.005416253777237756,17.59094062570232,24
2.0,64,0.007041889390849145,0.02429810496165194,2.757140178721862E-6,0.23493000000000008,0.0,0.03971999999999998,2.8030761492072016,8.17786852570512,0.5747787382236176,74.47699799129629,8.210922781692886E-5,14.262387024972293,27
2.0,65,0.00670572875737264,0.015544984462155029,3.1513856918463645E-6,0.11172215662909357,0.0,0.03809980723737949,1.4233597422557802,2.8210561490292454,0.2091391956269657,14.958826829776383,4.1522390619164184E-5,8.328841580954755,44
2.0,66,0.007645984957628885,0.012753242239088095,4.114497746954271E-6,0.05261792053040337,0.0,0.03484999999999994,5.387268224172237,5.34797011751296,4.676986366950896,20.933551295278566,0.06545407272226811,18.208578629150555,34
2.0,67,0.03146761620931358,0.06828848440987614,3.0483268445014033E-6,0.2806181341055205,0.0,0.2197500000000001,4.07821007617022,6.3672927224051845,2.456019813532606E-4,18.595168197420385,2.1994982411399633E-5,17.80276336533111,31
2.0,68,0.008210453558822836,0.017489717472122232,2.079469596738548E-6,0.11588658742380087,0.0,0.0456436835148506,3.6203188493342124,4.736059710354736,0.11799707534401982,15.397988075703282,3.59222850949692E-5,12.317158050204313,32
2.0,69,0.007889003633980539,0.020710097673457346,4.041687108879977E-6,0.16657999999999995,0.0,0.05312660008398962,3.7423058549240724,5.664952207737676,0.03839623703360573,18.091025030496336,0.010084747311344344,14.783279986415018,33
2.0,70,0.004334775645556632,0.010255611527150823,2.1566290935304266E-6,0.04739000000000004,0.0,0.03402851287698305,0.8721096341047154,1.860221409369671,7.506177127656333E-4,8.279433089119898,3.064078910287871E-5,5.934797920400818,42
2.0,71,0.007792569480390075,0.016160963125027017,2.856344239354769E-6,0.08952000000000004,0.0,0.049837242859821385,3.2602825401789635,3.512143636528202,2.1928506334875486,19.421100154987446,1.5689361029858289,13.67092713966731,37
2.0,72,0.009467519682499372,0.030246859993415188,4.041687108879977E-6,0.20857863186322168,0.0,0.05860999999999994,2.1181943968882644,4.118782808750165,0.038985470643254416,20.606230801817773,1.401611944114034E-4,14.30538115482172,34
2.0,73,0.007294688197301407,0.018810547505982374,3.0483268445014033E-6,0.14943881097733658,0.0,0.03881589644949757,4.123941937286191,3.9621968760345143,2.091322608816031,14.416907875798548,1.2069821650406709E-4,10.557743796044695,29
2.0,74,0.005441620372351595,0.013764927026585268,1.8311506584378634E-6,0.05894999999999995,0.0,0.04492000000000007,3.9192469779081147,6.101799841972872,0.007881247937420177,21.038343234401154,5.551823184479776E-5,15.253262321865769,42
2.0,75,0.005055430727800981,0.012915676357677213,2.3193644191898954E-6,0.05690000000000006,0.0,0.04500000000000004,1.7346630640817664,4.129319128005219,0.0010057543958501558,19.017737867215345,6.692437403899021E-5,10.815945701327195,38
2.0,76,0.005815602705781957,0.011967835248857535,2.856344239354769E-6,0.08350008162417266,0.0,0.03169730701540263,5.900258383300453,6.9009136143291085,1.211823792966877,21.064699292977174,5.756613917640152E-5,18.219912091465467,38
2.0,77,0.007737154246923727,0.0256251568742819,2.0279619931118376E-6,0.2432700000000001,0.0,0.04669594190249682,1.4961243607889638,4.208854919244444,7.045736166588767E-4,21.205135767338838,3.5029009170628456E-5,10.993183773030516,38
2.0,78,0.007930018366076716,0.026784775805096455,2.5926540725418334E-6,0.2376799999999999,0.0,0.04604410355050248,1.168918410133121,3.6128244132119978,0.03921616117443527,27.026530377866816,1.103545599256961E-4,7.742810491876055,41
2.0,79,0.017515808014480518,0.04313548981954977,3.903133952043447E-6,0.2323900000000001,0.0,0.091368705278152,3.638992867574139,7.309391468203961,0.9068022343550659,55.0669470334349,3.064078910287871E-5,17.240704709474702,35
2.0,80,0.010484679182032273,0.030888936661285272,2.3193644191898954E-6,0.2699999999999999,0.0,0.06754132581642758,2.4088116016487895,5.700839015272082,0.03306675595653563,25.70844796371314,4.1522390619164184E-5,18.217399334330743,36
2.0,81,0.004005304789748084,0.010177950316301634,2.1566290935304266E-6,0.060839999999999894,0.0,0.027745553190784866,0.7980323984604949,2.819257501283405,0.009191665296450324,20.812736622628005,3.9288173657681114E-4,5.6859102510229365,44
2.0,82,0.007375737983568649,0.019720062692680382,3.394283499491557E-6,0.12295589644949756,0.0,0.039059999999999984,3.382977271171937,4.238945986503558,0.08978300436351638,13.8638275383276,4.1309868336902866E-4,9.91428464339328,37
2.0,83,0.009234524076994417,0.01826626264745531,4.656085368037743E-6,0.13735118902266352,0.0,0.032768512876983014,3.607235508512741,5.472295137558306,1.1761915100207858,42.30243868512511,5.551823184479776E-5,13.006040853712996,35
2.0,84,0.01399241412052621,0.03913756009246787,4.445468649527662E-6,0.26996999999999993,0.0,0.06744000000000017,4.503780166357806,7.647151620042281,1.1087039743672458,47.6581575196225,0.20093114254043343,15.432264643792703,35
2.0,85,0.008207777782040036,0.02540886234372161,2.0279619931118376E-6,0.22801851287698316,0.0,0.04885465608536799,2.0742414874791866,5.520678855818255,2.886295181241394E-4,32.64400644289492,2.336348101827923E-5,16.286426422350342,33
2.0,86,0.047518753863934386,0.0711349417608452,0.011660000000000004,0.2882125926540725,0.0,0.2168759028836298,33.57555368364702,38.07016667529926,12.869999396871197,167.58027790917123,0.7244892987307008,112.56539030724504,23
2.0,87,0.0066956529563930315,0.01470170266215862,2.067551850060134E-6,0.06220999999999999,0.0,0.04429410355050234,4.16288387193717,4.433732995614543,3.5658607024487017,19.523391075388087,5.756613917640152E-5,12.03960708339002,38
2.0,88,0.012404355812470638,0.04074927931257721,2.1566290935304266E-6,0.2807318273660987,0.0,0.08647000000000005,3.295987374442031,5.8821190298436905,4.978940892055306E-4,31.136612349081528,2.1994982411399633E-5,15.27839851995099,39
2.0,89,0.01365208945517473,0.03859952056095492,8.148712301692118E-5,0.25899839877982844,0.0,0.056486848614308194,2.7128335453400254,16.648021399113336,0.42184643204726946,180.8432973531687,0.07773003762814934,6.207250280527505,33
2.0,90,0.006157050585690192,0.014429549925133692,2.475996265682845E-6,0.09983570147406684,0.0,0.0354000000000001,6.234507898574392,5.53200458550588,9.488238653505608,27.796464872572543,4.1522390619164184E-5,15.423416179505438,29
2.0,91,0.016025207487880538,0.042834469878033375,2.2182736609877018E-4,0.2847265812206867,0.0,0.07595870527815207,6.382974155390743,8.7223460464829,0.6828955570056507,36.515910995438674,0.0030361584476765735,29.578588144299744,31
2.0,92,0.010266675824226114,0.02742367761926421,3.394283499491557E-6,0.16014867418357248,0.0,0.05791999999999997,2.0890153050608533,4.54883597835005,0.0656834481146833,21.71426784404201,0.002385494879826311,15.562182850572997,18
2.0,93,0.005363575205822198,0.011219465988901261,2.3389474596013926E-6,0.06922000000000006,0.0,0.029137242859821222,9.55274093107581,6.3737729709824285,13.09875504277295,36.59283156693655,0.3628722396548394,16.980943123771713,36
2.0,94,0.00551006111725103,0.011607293447056537,2.757140178721862E-6,0.04954863186322167,0.0,0.035779670910271455,2.0845873961611097,4.308838898815489,0.0159677545577388,19.147508251670082,6.035985842337069E-4,14.959826935109103,37
2.0,95,0.005041825851467263,0.0125477465631931,2.1456335020930695E-6,0.08386813026208717,0.0,0.02941999999999989,2.2604216636839514,4.162501742150601,0.09029883862965882,25.870662245106313,4.312658060001695E-5,13.296564627226978,38
2.0,96,0.01096900893856181,0.029066168649214356,2.999999999997449E-5,0.20862341877931323,0.0,0.05684870527815211,6.131714574367783,3.381386604556589,5.847217228680766,25.54893093800661,1.3145937964756504,12.363762216120492,35
2.0,97,0.012306155025324422,0.03759988663571633,3.903133952043447E-6,0.23436999999999997,0.0,0.08124215662909351,7.764571512058946,9.694858137987985,2.546189733940185,25.51493847650063,1.1118154588629636E-4,25.514778872848186,44
2.0,98,0.010339802202657688,0.027479700306343568,2.473294484106603E-6,0.19369183115065847,0.0,0.07489881097733653,2.936231955338468,5.144164534111819,0.5330574477970269,37.98112253937744,4.312658060001695E-5,13.314254605723688,40
2.0,99,0.010512550570078046,0.0240707382740953,3.3999160102826664E-6,0.19186000000000003,0.0,0.04582189990979979,5.574222182724034,7.413525865217682,0.8424306666533177,53.0167814362027,0.07660871609178921,15.46656387328333,32
2.5,0,0.004326800799637373,0.01867071235454848,1.7653768709102735E-6,0.13765817263390123,0.0,0.03128555319078474,0.8635003136611029,3.1364307698980713,0.005180960730536199,18.547097004077212,0.0024492733251122445,10.53895097601517,49
2.5,1,0.0035907827230064688,0.01795214132044071,1.2947218479553158E-6,0.17083627421779612,0.0,0.029361325816427475,0.5569624201813026,3.1177320041958407,1.683038068982512E-4,23.655090595465136,1.8056265185251164E-5,2.212300785475369,49
2.5,2,0.0020808682503477703,0.008745314667833147,1.7653768709102735E-6,0.06737000000000004,0.0,0.017750000000000044,0.7279085775799238,2.987955997554418,0.005555106031474688,19.042217613551717,0.003033092782551705,6.62837168831801,45
2.5,3,0.005824600240359648,0.021958410141763127,1.8999097997074443E-6,0.14499881097733658,0.0,0.04030730701540264,0.5763169901497771,2.18402985957964,3.893923982118963E-4,18.83989712373504,3.223045293054838E-5,5.20795728373451,39
2.5,4,0.001095307998636123,0.006121114800298398,1.1890226635502543E-6,0.04249999999999998,0.0,8.168849341516626E-6,0.530943949394682,3.422661339507763,1.683038068982512E-4,29.760528860379186,1.8056265185251164E-5,0.0013956154350953653,41
2.5,5,0.001888356022534301,0.008165170000693958,2.0279619931118376E-6,0.072182145633502,0.0,0.013916587423800975,0.4586487980307201,2.2551450595558182,0.013101852263302405,17.80276336533111,4.50049939777486E-4,1.186824208161477,42
2.5,6,0.00601865209034301,0.01397814323859602,6.171824980638618E-6,0.07327304832684445,0.0,0.03703999999999985,1.6599184130198243,3.7737063067909142,0.06377956023334974,18.540144992576025,0.011132084969506906,11.758790834487472,46
2.5,7,0.0014023033915808592,0.005292102433466053,1.6012201715653873E-6,0.03703999999999985,0.0,0.013113399916010238,0.15441999368683884,0.6322008356447822,1.963000622851041E-4,4.591339426828828,2.336348101827923E-5,0.8450860912294385,48
2.5,8,0.003634969393728516,0.020395599159952944,1.1890226635502543E-6,0.16265155159848388,0.0,0.02055000000000018,0.1525441866020807,0.9824339090133706,1.647961610522497E-4,10.215528464071182,1.8056265185251164E-5,0.42107926492030145,42
2.5,9,0.0013452118032414523,0.006434947888499988,1.2947218479553158E-6,0.04492368351485054,0.0,0.009458607216743298,0.31340578278886855,1.78770652070674,1.647961610522497E-4,14.959826935109103,1.8056265185251164E-5,0.4745476918947027,39
2.5,10,0.0038948310689567523,0.02693141049616573,1.82471061038747E-6,0.2865741035505024,0.0,0.012639999999999985,0.6227953674845935,3.1312900907873895,0.02597305611791434,25.654039483287896,0.007378316546409636,1.1245954536253011,42
2.5,11,0.004083369800151541,0.01441027353473765,1.8658944794802679E-6,0.12222259265407243,0.0,0.03272555319078485,0.7644197340612168,2.8477056027887637,0.014102542235626458,17.78894225400251,0.0012283847097149803,6.104556284007526,35
2.5,12,0.0025370015852212444,0.01029331800786383,1.3927832567262044E-6,0.06492863186322162,0.0,0.014265701474066916,0.6507649235896723,2.742592591353387,1.89955337027925E-4,17.203067399207185,2.1994982411399633E-5,7.921096583377597,33
2.5,13,0.0033289845306235517,0.01881016916944636,1.1694411858886866E-6,0.1881458855022532,0.0,0.015630000000000033,0.3410623147397534,1.5830487086697016,1.6989532807265562E-4,11.115348995085041,1.8056265185251164E-5,2.7443385734040735,44
2.5,14,0.005121236693051142,0.022963365229965258,2.0279619931118376E-6,0.22299999999999998,0.0,0.041931487123016975,0.2625294505473855,0.9191421658444254,8.014507961409123E-4,7.396960198844853,2.336348101827923E-5,1.3117166461883514,38
2.5,15,6.366162036009642E-4,0.0036916956921793586,1.2947218479553158E-6,0.03398555319078489,0.0,1.5465608536802122E-4,0.3152250541341097,2.2072131871327825,1.693673903240267E-4,18.477711849418565,2.010010700814746E-5,0.09293651357060284,57
2.5,16,0.002957608037797409,0.009029851525158979,1.8311506584378634E-6,0.047679999999999945,0.0,0.027820000000000178,0.6867826803243124,3.317409825040503,0.006781829842267939,22.419717825252608,0.004121443041177564,2.8343955559236567,41
2.5,17,0.0017361009601888939,0.007579687575520365,2.473294484106603E-6,0.045690724459887755,0.0,0.020118810977336476,0.6346745339871114,3.212241720633809,0.010435971545415867,23.865802753405482,0.002681859604939163,0.3725908706419325,37
2.5,18,0.00461499606259548,0.019444481889660626,1.2473294484172115E-5,0.18164132581642745,0.0,0.02942,1.5345414535145867,5.104707939379077,0.3655587747416824,47.79942286873819,1.7907304489739317E-4,8.591686447982497,45
2.5,19,0.004214849183863831,0.01226781566982737,1.6793538605286429E-6,0.06843008162417274,0.0,0.04088999999999998,5.270916030033922,10.38209416313004,0.0014762373879371182,32.53280754221188,1.4383471677348325E-4,26.421393820927968,34
2.5,20,0.0026466235431011936,0.0091433285615156,1.6102754840652267E-6,0.04680999999999991,0.0,0.03177182736609874,0.957719225532158,3.618176849104529,1.6762845574103125E-4,23.36147334364978,2.010010700814746E-5,7.970233180253874,38
2.5,21,0.0016805869074055198,0.007126333940876477,1.7653768709102735E-6,0.050000000000000044,0.0,0.012339999999999796,0.3776431065328252,2.0207459668281036,0.0025514648015843022,19.042217613551717,9.606609456862536E-4,1.8161114144036574,29
2.5,22,0.003637908900643914,0.015766275075839994,1.3927832567262044E-6,0.09936132581642754,0.0,0.022290000000000143,0.36845148446640025,1.9967934758735817,1.6762845574103125E-4,15.27839851995099,2.010010700814746E-5,1.6579750629475503,44
2.5,23,0.001957504207046996,0.006056611611944675,1.3681367783124898E-6,0.037686848614308266,0.0,0.019239999999999924,0.40319530603753334,1.9858332482112264,1.7765991763463163E-4,19.042217613551717,2.010010700814746E-5,2.7522929477461897,37
2.5,24,0.0020392611164449436,0.010974083361304822,1.6012201715653873E-6,0.09909999999999985,0.0,0.003009999999999957,0.37447646066648727,1.3943293514000918,0.016136863271205115,7.539744575606006,0.009468680016723852,2.8343955559236567,43
2.5,25,0.0011163238898371428,0.004046798920364725,1.5515984840286379E-6,0.024650000000000172,0.0,0.013477524003734476,0.07857092851566817,0.44519413655549034,1.8270781101037414E-4,3.894849740539927,2.4340574357850642E-5,0.26703336154013435,41
2.5,26,0.0014926243280960728,0.0067973705383864045,1.3927832567262044E-6,0.04488000000000003,0.0,0.009993399916010337,0.49077322256249206,2.161173351294149,8.325914161915193E-4,13.185443031724443,4.1522390619164184E-5,1.9755029593792335,38
2.5,27,0.004125456237857194,0.013138803920870953,1.7653768709102735E-6,0.08774813026208705,0.0,0.033419999999999894,0.9120750757463076,3.508978539177558,4.271641004187643E-4,30.957805886663806,3.470762119306414E-5,7.634539712262866,50
2.5,28,0.0010879670381838623,0.00544621649831132,1.6012201715653873E-6,0.05056189990979976,0.0,0.007008705278152116,0.25931661555393415,1.0453266273627306,1.963000622851041E-4,8.054710818739403,2.1994982411399633E-5,2.3999707089720355,35
2.5,29,8.256700472065161E-4,0.004227233960819831,1.8658944794802679E-6,0.03909000000000007,0.0,0.005358705278152076,0.05959941219123307,0.2269411597558067,0.003861441723284287,1.7462526283256885,0.0025057845832687775,0.15988993246269345,52
2.5,30,0.0011503094673053,0.005327238397111554,1.3681367783124898E-6,0.039039999999999964,0.0,0.008598448401516023,0.4015177365988087,2.0020585175914527,2.062381462195617E-4,19.030760934817362,2.336348101827923E-5,2.940802407069487,50
2.5,31,0.001845943709128506,0.006618287733774676,1.7948869057704542E-6,0.04091285634423936,0.0,0.015395902883629797,0.5616336808084607,2.0742568379698105,2.2140264264436382E-4,13.545370298393717,2.010010700814746E-5,4.549035193493902,42
2.5,32,0.0020058796197128005,0.007968070336731912,1.7948869057704542E-6,0.05676000000000003,0.0,0.01660000000000017,0.2751190494337534,1.3093812666892508,3.023121097900372E-4,11.353854399545455,3.064078910287871E-5,1.3920418401865473,38
2.5,33,3.469590234982982E-4,0.002099137600669445,1.1890226635502543E-6,0.01965851287698306,0.0,0.0011336835148505475,0.08474915689946615,0.5300217913026661,1.6762845574103125E-4,4.81147048950398,1.8056265185251164E-5,0.029636363202211413,41
2.5,34,0.0036007213495657096,0.013849870570113217,1.7948869057704542E-6,0.10626148712301697,0.0,0.039593683514850486,0.5106565595805096,2.4404204020857283,0.005638734568513826,16.22358256851227,0.002412529397028962,0.7893989576129208,39
2.5,35,0.0053400808113079675,0.019553301851381683,2.856344239354769E-6,0.16758000000000017,0.0,0.034948205113094266,0.96781126873906,3.074101780090922,3.9529787749592593E-4,19.505157285332583,2.1994982411399633E-5,9.684748737676907,30
2.5,36,0.004638007148090588,0.015110627668175653,5.553190784768347E-6,0.10627914713159692,0.0,0.0315399999999999,1.0039735005556305,4.440323903933212,0.012649785993726681,38.53996115516879,1.2290785535284954E-4,5.968069545604544,42
2.5,37,0.001027992697881394,0.00464416133843139,1.6012201715653873E-6,0.03567724285982121,0.0,0.005019999999999913,0.5476112682320146,2.4054004699362226,1.647961610522497E-4,16.34772547437195,2.010010700814746E-5,5.147256531393031,38
2.5,38,0.002071719849723817,0.00830082801381812,1.7653768709102735E-6,0.047840000000000105,0.0,0.01625339991601038,0.4920238913760684,2.0148228069810012,0.002359945882535186,15.971726562760793,1.2069821650406709E-4,2.8346512865168556,45
2.5,39,0.00992957622461653,0.03638670899265727,2.856344239354769E-6,0.23373932869755076,0.0,0.0476700000000001,1.5084408393498194,4.151772885695803,0.014952420905246178,32.33311958720142,7.11595321511993E-4,9.801909290660532,37
2.5,40,8.485712163591466E-4,0.003996107271736173,1.4871230169521965E-6,0.0257355531907848,0.0,0.0020699999999999052,0.08909705515124072,0.6086383128060608,3.5155515248774805E-4,6.081824087458335,2.336348101827923E-5,0.30542121242591946,44
2.5,41,0.007157297161639763,0.02619355815967855,1.7653768709102735E-6,0.15548382817501938,0.0,0.04320999999999997,0.7843613680409087,3.7949775149638216,3.800083156271228E-4,32.59297577851738,4.312658060001695E-5,2.214076548841242,36
2.5,42,0.001487075869088442,0.006451571079323913,1.2947218479553158E-6,0.0549400000000001,0.0,0.012965440813434093,0.32532295745525824,1.5117608065369392,1.647961610522497E-4,9.853246046247559,1.8056265185251164E-5,1.0371647907326764,38
2.5,43,0.001954920471728471,0.008205024717267405,1.8999097997074443E-6,0.058935553190784695,0.0,0.017624656085368118,0.49781823835082034,2.6485472604758487,4.3277974785072004E-4,22.92267921446008,2.6656588525852953E-5,1.6201844834355568,31
2.5,44,0.0020804412349121996,0.01028567415330332,1.6012201715653873E-6,0.08603766105254029,0.0,0.005299612235406537,0.4589329755653294,2.0628204945577684,1.843099958023231E-4,12.557208200867848,1.8056265185251164E-5,0.9341125105054058,38
2.5,45,9.551194000561704E-4,0.004165131367456891,1.8273660987722096E-6,0.03035132581642752,0.0,0.005210724459887794,0.6916634537092509,2.9933959711308664,2.5503110553870556E-4,17.828559407278927,2.336348101827923E-5,9.703568284029588,36
2.5,46,0.0034596963517063966,0.02430807401831639,1.82471061038747E-6,0.26,0.0,0.0124421456335021,0.5234869860405348,2.9394659136467216,0.03587493845059697,28.939980881298474,2.1938973911073134E-4,2.1186781442911156,50
2.5,47,0.0017839844316777126,0.008722554169785169,1.3258164275331552E-6,0.07159136813677835,0.0,0.014999999999999902,0.31474301016986894,1.499639793520622,1.6989532807265562E-4,9.398570597321351,1.8056265185251164E-5,1.8505135170781477,39
2.5,48,0.0013112764568251507,0.004527558221221457,1.7653768709102735E-6,0.02537947858732781,0.0,0.012239999999999807,0.3441380730125436,1.4337800128196687,0.001074343240555109,8.833140832700918,5.528576881239644E-4,2.1222006441553987,35
2.5,49,0.0032169575593749998,0.01979680997496925,1.3258164275331552E-6,0.16809999999999992,0.0,0.01529390313395207,0.29626677573824767,2.5217111336928513,1.683038068982512E-4,27.320496040054028,1.8056265185251164E-5,0.3211653883846566,35
2.5,50,0.0019413286650275606,0.0070785548924215584,2.692984597318926E-6,0.04189072445988784,0.0,0.0198344468092152,0.5520582453080911,2.680588728817731,0.004732925203679628,17.10489930802459,0.0033962243801655134,1.0946319880828845,40
2.5,51,0.0033663211331352674,0.010088904862027398,2.1456335020930695E-6,0.0591728563442393,0.0,0.026513394283499525,0.7334971253539689,2.4407548948766515,9.319621875159001E-4,17.85811845396557,1.9294947950143637E-4,8.097162468644147,40
2.5,52,0.003873761705357883,0.018815648002013987,1.6793538605286429E-6,0.18209341257619915,0.0,0.031047307015402592,0.363940531271588,1.5597545993908137,0.007990768342728646,14.326202001829913,0.002106576535948257,3.255998451511963,38
2.5,53,0.004120633231825253,0.018823182325271096,1.5515984840286379E-6,0.15714000000000006,0.0,0.0300499999999998,0.9324931436168553,3.4574134941578905,2.6516278072463706E-4,20.58417259125275,2.336348101827923E-5,10.983182122708618,32
2.5,54,0.004543199398911564,0.021942617400457484,2.975420468454004E-6,0.22299999999999998,0.0,0.0323396122354066,0.8337988788392304,2.5940816807526783,0.006529489134525335,18.56221612497644,3.5029009170628456E-5,5.417056319340873,46
2.5,55,0.006405048970904623,0.02649085560934435,2.1456335020930695E-6,0.2350000000000001,0.0,0.03350999999999993,0.5361265146124979,1.9789078219729062,0.004332293141757759,16.15264345251716,0.0015777218635033563,5.313803541522757,36
2.5,56,0.0020433337500947776,0.010227731993393678,1.3681367783124898E-6,0.10224,0.0,0.011246848614308136,0.5026099484493995,1.7624915788695676,1.7447191983355204E-4,8.628632490903868,1.8056265185251164E-5,5.632654038923581,51
2.5,57,0.00460362832206499,0.02949404531394607,1.2947218479553158E-6,0.28053851287698306,0.0,0.013049670910271316,0.6731432939616412,3.1830984285449495,1.647961610522497E-4,22.91865568902339,1.8056265185251164E-5,2.0853136656304745,45
2.5,58,0.0010958985105930829,0.004388427222955438,2.0279619931118376E-6,0.02567555319078485,0.0,0.009514041687108787,0.09642961561173051,0.4145938752380897,0.02718168480874006,2.8343955559236567,9.392172649003161E-4,0.20339311833732132,33
2.5,59,0.0017260567647079037,0.007421685919479479,3.4125761991798953E-6,0.057170000000000054,0.0,0.019609999999999905,0.22917020800379145,1.3205721442168092,0.01624888777159228,13.9978378478336,0.006122459687885051,1.055860120669415,36
2.5,60,0.0038950714914654516,0.02300154320126338,1.82471061038747E-6,0.20626179488690566,0.0,0.01909000000000005,0.05575392532031248,0.30129583205015303,5.528576881239644E-4,2.962146866520322,6.692437403899021E-5,0.23673363909643186,48
2.5,61,0.0030365755467933317,0.012990221377237113,4.103550502398967E-6,0.12480405809750317,0.0,0.017469999999999875,0.820203401266556,2.8053696619444812,0.029119769115922622,22.92267921446008,0.00964661881792317,3.8312489939371464,45
