#Branches (ieee118cdf/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 115 77 80 -1 77 80 0.0170000 0.0485000 0.00000 0.00000 0.0236000 0.0236000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L77-80-1" "L77-80-1"
1 116 77 80 -1 77 80 0.0294000 0.105000 0.00000 0.00000 0.0114000 0.0114000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L77-80-2" "L77-80-2"
1 117 79 80 -1 79 80 0.0156000 0.0704000 0.00000 0.00000 0.00935000 0.00935000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L79-80-1" "L79-80-1"
1 118 68 81 -1 68 81 0.00175000 0.0202000 0.00000 0.00000 0.404000 0.404000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L68-81-1" "L68-81-1"
1 119 77 82 -1 77 82 0.0298000 0.0853000 0.00000 0.00000 0.0408700 0.0408700 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L77-82-1" "L77-82-1"
1 120 82 83 -1 82 83 0.0112000 0.0366500 0.00000 0.00000 0.0189800 0.0189800 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L82-83-1" "L82-83-1"
1 121 83 84 -1 83 84 0.0625000 0.132000 0.00000 0.00000 0.0129000 0.0129000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L83-84-1" "L83-84-1"
1 122 83 85 -1 83 85 0.0430000 0.148000 0.00000 0.00000 0.0174000 0.0174000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L83-85-1" "L83-85-1"
1 123 84 85 -1 84 85 0.0302000 0.0641000 0.00000 0.00000 0.00617000 0.00617000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L84-85-1" "L84-85-1"
1 124 85 86 -1 85 86 0.0350000 0.123000 0.00000 0.00000 0.0138000 0.0138000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L85-86-1" "L85-86-1"
1 125 86 87 -1 86 87 0.0606000 0.444429 0.344239 -0.160645 -2.50233 1.18298 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L86-87-1" "L86-87-1"
1 126 85 88 -1 85 88 0.0200000 0.102000 0.00000 0.00000 0.0138000 0.0138000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L85-88-1" "L85-88-1"
1 127 85 89 -1 85 89 0.0239000 0.173000 0.00000 0.00000 0.0235000 0.0235000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L85-89-1" "L85-89-1"
1 128 88 89 -1 88 89 0.0139000 0.0712000 0.00000 0.00000 0.00967000 0.00967000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L88-89-1" "L88-89-1"
1 129 89 90 -1 89 90 0.0518000 0.188000 0.00000 0.00000 0.0264000 0.0264000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L89-90-1" "L89-90-1"
1 130 89 90 -1 89 90 0.0238000 0.0997000 0.00000 0.00000 0.0530000 0.0530000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L89-90-2" "L89-90-2"
1 131 90 91 -1 90 91 0.0254000 0.0836000 0.00000 0.00000 0.0107000 0.0107000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L90-91-1" "L90-91-1"
1 132 89 92 -1 89 92 0.00990000 0.0505000 0.00000 0.00000 0.0274000 0.0274000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L89-92-1" "L89-92-1"
1 133 89 92 -1 89 92 0.0393000 0.158100 0.00000 0.00000 0.0207000 0.0207000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L89-92-2" "L89-92-2"
1 134 91 92 -1 91 92 0.0387000 0.127200 0.00000 0.00000 0.0163400 0.0163400 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L91-92-1" "L91-92-1"
1 135 92 93 -1 92 93 0.0258000 0.0848000 0.00000 0.00000 0.0109000 0.0109000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L92-93-1" "L92-93-1"
1 136 92 94 -1 92 94 0.0481000 0.158000 0.00000 0.00000 0.0203000 0.0203000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L92-94-1" "L92-94-1"
1 137 93 94 -1 93 94 0.0223000 0.0732000 0.00000 0.00000 0.00938000 0.00938000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L93-94-1" "L93-94-1"
1 138 94 95 -1 94 95 0.0132000 0.0434000 0.00000 0.00000 0.00555000 0.00555000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L94-95-1" "L94-95-1"
1 139 80 96 -1 80 96 0.0356000 0.182000 0.00000 0.00000 0.0247000 0.0247000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L80-96-1" "L80-96-1"
1 140 82 96 -1 82 96 0.0162000 0.0530000 0.00000 0.00000 0.0272000 0.0272000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L82-96-1" "L82-96-1"
1 141 94 96 -1 94 96 0.0269000 0.0869000 0.00000 0.00000 0.0115000 0.0115000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L94-96-1" "L94-96-1"
1 142 80 97 -1 80 97 0.0183000 0.0934000 0.00000 0.00000 0.0127000 0.0127000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L80-97-1" "L80-97-1"
1 143 80 98 -1 80 98 0.0238000 0.108000 0.00000 0.00000 0.0143000 0.0143000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L80-98-1" "L80-98-1"
1 144 80 99 -1 80 99 0.0454000 0.206000 0.00000 0.00000 0.0273000 0.0273000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L80-99-1" "L80-99-1"
1 145 92 100 -1 92 100 0.0648000 0.295000 0.00000 0.00000 0.0236000 0.0236000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L92-100-1" "L92-100-1"
1 146 94 100 -1 94 100 0.0178000 0.0580000 0.00000 0.00000 0.0302000 0.0302000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L94-100-1" "L94-100-1"
1 147 95 96 -1 95 96 0.0171000 0.0547000 0.00000 0.00000 0.00737000 0.00737000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L95-96-1" "L95-96-1"
1 148 96 97 -1 96 97 0.0173000 0.0885000 0.00000 0.00000 0.0120000 0.0120000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L96-97-1" "L96-97-1"
1 149 98 100 -1 98 100 0.0397000 0.179000 0.00000 0.00000 0.0238000 0.0238000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L98-100-1" "L98-100-1"
1 150 99 100 -1 99 100 0.0180000 0.0813000 0.00000 0.00000 0.0108000 0.0108000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L99-100-1" "L99-100-1"
1 151 100 101 -1 100 101 0.0277000 0.126200 0.00000 0.00000 0.0164000 0.0164000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L100-101-1" "L100-101-1"
1 152 92 102 -1 92 102 0.0123000 0.0559000 0.00000 0.00000 0.00732000 0.00732000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L92-102-1" "L92-102-1"
1 153 101 102 -1 101 102 0.0246000 0.112000 0.00000 0.00000 0.0147000 0.0147000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L101-102-1" "L101-102-1"
1 154 100 103 -1 100 103 0.0160000 0.0525000 0.00000 0.00000 0.0268000 0.0268000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L100-103-1" "L100-103-1"
1 155 100 104 -1 100 104 0.0451000 0.204000 0.00000 0.00000 0.0270500 0.0270500 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L100-104-1" "L100-104-1"
1 156 103 104 -1 103 104 0.0466000 0.158400 0.00000 0.00000 0.0203500 0.0203500 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L103-104-1" "L103-104-1"
1 157 103 105 -1 103 105 0.0535000 0.162500 0.00000 0.00000 0.0204000 0.0204000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L103-105-1" "L103-105-1"
1 158 100 106 -1 100 106 0.0605000 0.229000 0.00000 0.00000 0.0310000 0.0310000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L100-106-1" "L100-106-1"
1 159 104 105 -1 104 105 0.00994000 0.0378000 0.00000 0.00000 0.00493000 0.00493000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L104-105-1" "L104-105-1"
1 160 105 106 -1 105 106 0.0140000 0.0547000 0.00000 0.00000 0.00717000 0.00717000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L105-106-1" "L105-106-1"
1 161 105 107 -1 105 107 0.0530000 0.183000 0.00000 0.00000 0.0236000 0.0236000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L105-107-1" "L105-107-1"
1 162 105 108 -1 105 108 0.0261000 0.0703000 0.00000 0.00000 0.00922000 0.00922000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L105-108-1" "L105-108-1"
1 163 106 107 -1 106 107 0.0530000 0.183000 0.00000 0.00000 0.0236000 0.0236000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L106-107-1" "L106-107-1"
1 164 108 109 -1 108 109 0.0105000 0.0288000 0.00000 0.00000 0.00380000 0.00380000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L108-109-1" "L108-109-1"
1 165 103 110 -1 103 110 0.0390600 0.181300 0.00000 0.00000 0.0230500 0.0230500 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L103-110-1" "L103-110-1"
1 166 109 110 -1 109 110 0.0278000 0.0762000 0.00000 0.00000 0.0101000 0.0101000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L109-110-1" "L109-110-1"
1 167 110 111 -1 110 111 0.0220000 0.0755000 0.00000 0.00000 0.0100000 0.0100000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L110-111-1" "L110-111-1"
1 168 110 112 -1 110 112 0.0247000 0.0640000 0.00000 0.00000 0.0310000 0.0310000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L110-112-1" "L110-112-1"
1 169 17 113 -1 17 113 0.00913000 0.0301000 0.00000 0.00000 0.00384000 0.00384000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L17-113-1" "L17-113-1"
1 170 32 113 -1 32 113 0.0615000 0.203000 0.00000 0.00000 0.0259000 0.0259000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L32-113-1" "L32-113-1"
1 171 32 114 -1 32 114 0.0135000 0.0612000 0.00000 0.00000 0.00814000 0.00814000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L32-114-1" "L32-114-1"
1 172 27 115 -1 27 115 0.0164000 0.0741000 0.00000 0.00000 0.00986000 0.00986000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L27-115-1" "L27-115-1"
1 173 114 115 -1 114 115 0.00230000 0.0104000 0.00000 0.00000 0.00138000 0.00138000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L114-115-1" "L114-115-1"
1 174 68 116 -1 68 116 0.000396667 0.00472500 2.94050 -2.52043 -34.9445 30.0830 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L68-116-1" "L68-116-1"
1 175 12 117 -1 12 117 0.0329000 0.140000 0.00000 0.00000 0.0179000 0.0179000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L12-117-1" "L12-117-1"
1 176 75 118 -1 75 118 0.0145000 0.0481000 0.00000 0.00000 0.00599000 0.00599000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L75-118-1" "L75-118-1"
1 177 76 118 -1 76 118 0.0164000 0.0544000 0.00000 0.00000 0.00678000 0.00678000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "L76-118-1" "L76-118-1"
1 178 8 5 -1 8 5 0.00000 0.0267000 0.00000 0.00000 0.00000 0.00000 1.01523 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "T8-5-1" "T8-5-1"
1 179 26 25 -1 26 25 0.00000 0.0382000 0.00000 0.00000 0.00000 0.00000 1.04167 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "T26-25-1" "T26-25-1"
1 180 30 17 -1 30 17 0.00000 0.0388000 0.00000 0.00000 0.00000 0.00000 1.04167 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "T30-17-1" "T30-17-1"
1 181 38 37 -1 38 37 0.00000 0.0375000 0.00000 0.00000 0.00000 0.00000 1.06952 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "T38-37-1" "T38-37-1"
1 182 63 59 -1 63 59 0.00000 0.0386000 0.00000 0.00000 0.00000 0.00000 1.04167 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "T63-59-1" "T63-59-1"
1 183 64 61 -1 64 61 0.00000 0.0268000 0.00000 0.00000 0.00000 0.00000 1.01523 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "T64-61-1" "T64-61-1"
1 184 65 66 -1 65 66 0.00000 0.0370000 0.00000 0.00000 0.00000 0.00000 1.06952 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "T65-66-1" "T65-66-1"
1 185 68 69 -1 68 69 0.00000 0.0370000 0.00000 0.00000 0.00000 0.00000 1.06952 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "T68-69-1" "T68-69-1"
1 186 81 80 -1 81 80 0.00000 0.0370000 0.00000 0.00000 0.00000 0.00000 1.06952 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "T81-80-1" "T81-80-1"
